action	path	size_kb
removed	/var/tmp/bench-v2/dotnet-efcore-34127__pr-review-toolkit__r1	476
removed	/tmp/.dotnet	0	created during the cell
removed	/tmp/SqlNullabilityProcessor.HEAD.cs	108	created during the cell
removed	/tmp/scratch_run.txt	12	created during the cell
removed	/tmp/scratch_run2.txt	4	created during the cell
removed	/tmp/scratch_run3.txt	4	created during the cell
removed	/tmp/scratch_run4.txt	8	created during the cell
removed	/tmp/scratch_run5.txt	4	created during the cell
removed	/tmp/scratch_run6.txt	4	created during the cell
removed	/tmp/scratch_sql.txt	4	created during the cell
removed	/tmp/scratch_sqlserver.txt	4	created during the cell
removed	/tmp/scratch_sqlserver_BEFORE.txt	4	created during the cell
