action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-review__r1	56
removed	/tmp/advrev	72	created during the cell
removed	/tmp/advrev_base	56	created during the cell
removed	/tmp/basetree	31344	created during the cell
removed	/tmp/engine_test.diff	44	created during the cell
removed	/tmp/test	536	created during the cell
removed	/tmp/test.bin	15116	created during the cell
removed	/tmp/test_both.go	4	created during the cell
removed	/tmp/test_both2.go	4	created during the cell
removed	/tmp/test_manual.go	4	created during the cell
removed	/tmp/test_samples_invariant.go	4	created during the cell
