action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-sp2__r1	386932
removed	/tmp/jiti	4	created during the cell
removed	/tmp/nibs-write-00093508a87797a9.lock	0	created during the cell
removed	/tmp/nibs-write-0015aea9ca48551a.lock	0	created during the cell
removed	/tmp/nibs-write-00212c389c64a4a6.lock	0	created during the cell
removed	/tmp/nibs-write-0035f4d3e5074790.lock	0	created during the cell
removed	/tmp/nibs-write-00382378015f147f.lock	0	created during the cell
removed	/tmp/nibs-write-003915a092575dd9.lock	0	created during the cell
removed	/tmp/nibs-write-004b202ae18ff129.lock	0	created during the cell
removed	/tmp/nibs-write-006b9d6caed46cb8.lock	0	created during the cell
removed	/tmp/nibs-write-0079b50d422fabee.lock	0	created during the cell
removed	/tmp/nibs-write-007af1a31ceeac2a.lock	0	created during the cell
removed	/tmp/nibs-write-009c8fb0d3286e53.lock	0	created during the cell
removed	/tmp/nibs-write-00a208453460f414.lock	0	created during the cell
removed	/tmp/nibs-write-00be053ee246d768.lock	0	created during the cell
removed	/tmp/nibs-write-00e4dde57755210a.lock	0	created during the cell
removed	/tmp/nibs-write-00f65954d92f22e8.lock	0	created during the cell
removed	/tmp/nibs-write-010f003dde41a51f.lock	0	created during the cell
removed	/tmp/nibs-write-011276e1a15752f6.lock	0	created during the cell
removed	/tmp/nibs-write-011e3351a83e5a12.lock	0	created during the cell
removed	/tmp/nibs-write-012b8346acf62d08.lock	0	created during the cell
removed	/tmp/nibs-write-012bc1c9510c23e2.lock	0	created during the cell
removed	/tmp/nibs-write-012eca7a08adb012.lock	0	created during the cell
removed	/tmp/nibs-write-013ebe3646b4e4a3.lock	0	created during the cell
removed	/tmp/nibs-write-01431aa5453415f6.lock	0	created during the cell
removed	/tmp/nibs-write-014f366ff7082206.lock	0	created during the cell
removed	/tmp/nibs-write-0156d71b571da87c.lock	0	created during the cell
removed	/tmp/nibs-write-015af93f3c2b4dd3.lock	0	created during the cell
removed	/tmp/nibs-write-015afbe3a4503c03.lock	0	created during the cell
removed	/tmp/nibs-write-0161c1648478207c.lock	0	created during the cell
removed	/tmp/nibs-write-0162a7b6e2ed5de6.lock	0	created during the cell
removed	/tmp/nibs-write-0174c1eff2f3ab0e.lock	0	created during the cell
removed	/tmp/nibs-write-018594bf9382123b.lock	0	created during the cell
removed	/tmp/nibs-write-0189d48bbfc043a4.lock	0	created during the cell
removed	/tmp/nibs-write-018ee0ed5349e284.lock	0	created during the cell
removed	/tmp/nibs-write-018ffedc1715eab3.lock	0	created during the cell
removed	/tmp/nibs-write-019a0c4a8d899ab4.lock	0	created during the cell
removed	/tmp/nibs-write-019e3616460c797b.lock	0	created during the cell
removed	/tmp/nibs-write-01ab20390b5d2665.lock	0	created during the cell
removed	/tmp/nibs-write-01ac86223f64f083.lock	0	created during the cell
removed	/tmp/nibs-write-01b6586f153e6392.lock	0	created during the cell
removed	/tmp/nibs-write-01ba841818011823.lock	0	created during the cell
removed	/tmp/nibs-write-01bfbb4886063367.lock	0	created during the cell
removed	/tmp/nibs-write-01d6143d2239c33c.lock	0	created during the cell
removed	/tmp/nibs-write-01da28562305efbb.lock	0	created during the cell
removed	/tmp/nibs-write-01dc9b7a24c149e7.lock	0	created during the cell
removed	/tmp/nibs-write-01dfe038d37d302c.lock	0	created during the cell
removed	/tmp/nibs-write-01e2611d8cfa1b7c.lock	0	created during the cell
removed	/tmp/nibs-write-01e2de6cf99950e2.lock	0	created during the cell
removed	/tmp/nibs-write-01e5c316166114d1.lock	0	created during the cell
removed	/tmp/nibs-write-01edc83b2a5377c1.lock	0	created during the cell
removed	/tmp/nibs-write-01f4062cef10c1d2.lock	0	created during the cell
removed	/tmp/nibs-write-0204c80462eb91a5.lock	0	created during the cell
removed	/tmp/nibs-write-0209d3fcca399a01.lock	0	created during the cell
removed	/tmp/nibs-write-021772a62f7dffd7.lock	0	created during the cell
removed	/tmp/nibs-write-0225619d6e55613d.lock	0	created during the cell
removed	/tmp/nibs-write-022b4b93712641fe.lock	0	created during the cell
removed	/tmp/nibs-write-022e9e8c0b247535.lock	0	created during the cell
removed	/tmp/nibs-write-022eea0b06014987.lock	0	created during the cell
removed	/tmp/nibs-write-0242902b3b9da1dd.lock	0	created during the cell
removed	/tmp/nibs-write-0242e8e0a2aa7624.lock	0	created during the cell
removed	/tmp/nibs-write-0243f9fb547eed7c.lock	0	created during the cell
removed	/tmp/nibs-write-0251a5c02dc160fc.lock	0	created during the cell
removed	/tmp/nibs-write-026a33fe1a90665f.lock	0	created during the cell
removed	/tmp/nibs-write-027bc5ddcc6aee8e.lock	0	created during the cell
removed	/tmp/nibs-write-028e3b7f08e027f5.lock	0	created during the cell
removed	/tmp/nibs-write-02939f68a8b4fcba.lock	0	created during the cell
removed	/tmp/nibs-write-02bb7eb3d83cf83b.lock	0	created during the cell
removed	/tmp/nibs-write-02c8b6fd38286136.lock	0	created during the cell
removed	/tmp/nibs-write-02d77bb94ab8ec72.lock	0	created during the cell
removed	/tmp/nibs-write-02f1702ba0d99d41.lock	0	created during the cell
removed	/tmp/nibs-write-02f318ab9ed0b3ab.lock	0	created during the cell
removed	/tmp/nibs-write-02fb63e63943b823.lock	0	created during the cell
removed	/tmp/nibs-write-02ff3064fb0b67ed.lock	0	created during the cell
removed	/tmp/nibs-write-03143df1c8335e9e.lock	0	created during the cell
removed	/tmp/nibs-write-03161ad0032e8ee3.lock	0	created during the cell
removed	/tmp/nibs-write-031a2577fbdabec7.lock	0	created during the cell
removed	/tmp/nibs-write-031b538a58326381.lock	0	created during the cell
removed	/tmp/nibs-write-03220f8ff8a1a025.lock	0	created during the cell
removed	/tmp/nibs-write-032f062d181c7d53.lock	0	created during the cell
removed	/tmp/nibs-write-033614216f14e5a8.lock	0	created during the cell
removed	/tmp/nibs-write-0338d26e52967d5d.lock	0	created during the cell
removed	/tmp/nibs-write-033e103069b36f85.lock	0	created during the cell
removed	/tmp/nibs-write-0345ee4f205cfc1a.lock	0	created during the cell
removed	/tmp/nibs-write-034ae3b759cd3960.lock	0	created during the cell
removed	/tmp/nibs-write-034b557938e98c12.lock	0	created during the cell
removed	/tmp/nibs-write-034ec603367d563e.lock	0	created during the cell
removed	/tmp/nibs-write-036a512a93cb5e92.lock	0	created during the cell
removed	/tmp/nibs-write-037590d2585236c4.lock	0	created during the cell
removed	/tmp/nibs-write-0376c9aad3603eb2.lock	0	created during the cell
removed	/tmp/nibs-write-03809beb72f31caf.lock	0	created during the cell
removed	/tmp/nibs-write-03844d74d1963e4f.lock	0	created during the cell
removed	/tmp/nibs-write-03a282e046fa3282.lock	0	created during the cell
removed	/tmp/nibs-write-03c0a3e554d2e880.lock	0	created during the cell
removed	/tmp/nibs-write-04048e0eeb5bcc5b.lock	0	created during the cell
removed	/tmp/nibs-write-040b15698a548ecc.lock	0	created during the cell
removed	/tmp/nibs-write-041aaac25e52994f.lock	0	created during the cell
removed	/tmp/nibs-write-042293498250d1b9.lock	0	created during the cell
removed	/tmp/nibs-write-04267fc5f154a4d2.lock	0	created during the cell
removed	/tmp/nibs-write-0427f82382f047a1.lock	0	created during the cell
removed	/tmp/nibs-write-04569ef5133e5d0a.lock	0	created during the cell
removed	/tmp/nibs-write-0467a33fa18e917a.lock	0	created during the cell
removed	/tmp/nibs-write-04815ed39eb5fa86.lock	0	created during the cell
removed	/tmp/nibs-write-0481ed3f4af589a7.lock	0	created during the cell
removed	/tmp/nibs-write-0494430da0c252ef.lock	0	created during the cell
removed	/tmp/nibs-write-04ada2aeccd7120b.lock	0	created during the cell
removed	/tmp/nibs-write-04b48fb35eabb548.lock	0	created during the cell
