action	path	size_kb
removed	/var/tmp/bench-v2/dotnet-efcore-34127__ours-bugs-sp2__r2	112
removed	/tmp/.dotnet	4	created during the cell
removed	/tmp/body.txt	4	created during the cell
removed	/tmp/body3.txt	4	created during the cell
removed	/tmp/nibs-write-336ecb9b883dbc97.lock	0	created during the cell
removed	/tmp/nibs-write-3e67ec8fa290aa66.lock	0	created during the cell
removed	/tmp/nibs-write-4a01e1c645aa1f43.lock	0	created during the cell
removed	/tmp/nibs-write-4f092092b07368f9.lock	0	created during the cell
removed	/tmp/nibs-write-584544cd8bff398f.lock	0	created during the cell
removed	/tmp/nibs-write-6640d0c1d110b7c4.lock	0	created during the cell
removed	/tmp/nibs-write-b09fad7c84e1a54b.lock	0	created during the cell
removed	/tmp/nibs-write-c9115b47c760dc04.lock	0	created during the cell
removed	/tmp/tmp.2CmZ2HK35K	8	created during the cell
removed	/tmp/tmp.5uf039oUrF	4	created during the cell
removed	/tmp/tmp.MRHnaCiRb4	8	created during the cell
removed	/tmp/tmp.RBJssLUmQ6	8	created during the cell
removed	/tmp/tmp.dJ91gcjw61	8	created during the cell
removed	/tmp/tmp.dTrx3zYaWy	12	created during the cell
removed	/tmp/tmp.nGSpVpDwPv	8	created during the cell
removed	/tmp/tmp.okQBieQgGV	4	created during the cell
removed	/tmp/xEAqSmYzaSOf7soBObblE0xToyp+ThCnPJldy6rrVM4	0	created during the cell
