action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-sp__r2	24
removed	/tmp/jiti	4	created during the cell
removed	/tmp/nibs-write-007513ecb38d8d03.lock	0	created during the cell
removed	/tmp/nibs-write-00cf1801228ebb36.lock	0	created during the cell
removed	/tmp/nibs-write-012acebf7c818258.lock	0	created during the cell
removed	/tmp/nibs-write-0160dc772f3cb608.lock	0	created during the cell
removed	/tmp/nibs-write-0171bc6555e772dc.lock	0	created during the cell
removed	/tmp/nibs-write-01fd14d30feef315.lock	0	created during the cell
removed	/tmp/nibs-write-022e1138124fddd5.lock	0	created during the cell
removed	/tmp/nibs-write-02d613eb99ed2f22.lock	0	created during the cell
removed	/tmp/nibs-write-0332c0f88829ccda.lock	0	created during the cell
removed	/tmp/nibs-write-043a2a55b576c5b0.lock	0	created during the cell
removed	/tmp/nibs-write-0483e5e507ed6fe0.lock	0	created during the cell
removed	/tmp/nibs-write-04f6edb1b40fbe26.lock	0	created during the cell
removed	/tmp/nibs-write-04fb8d38d0ac1d59.lock	0	created during the cell
removed	/tmp/nibs-write-0508d63a411d1580.lock	0	created during the cell
removed	/tmp/nibs-write-05420996c6ad180c.lock	0	created during the cell
removed	/tmp/nibs-write-055b1df49f60f28a.lock	0	created during the cell
removed	/tmp/nibs-write-05fb0aedec527a20.lock	0	created during the cell
removed	/tmp/nibs-write-067bb60362b16ab6.lock	0	created during the cell
removed	/tmp/nibs-write-070ceec24ffd0b3b.lock	0	created during the cell
removed	/tmp/nibs-write-0751471fa2b638b8.lock	0	created during the cell
removed	/tmp/nibs-write-07ddbedbccf59fb1.lock	0	created during the cell
removed	/tmp/nibs-write-07e61fa57e764108.lock	0	created during the cell
removed	/tmp/nibs-write-080fcb31e7f85a5d.lock	0	created during the cell
removed	/tmp/nibs-write-0849f8b1406f66aa.lock	0	created during the cell
removed	/tmp/nibs-write-0897f8ac52a61313.lock	0	created during the cell
removed	/tmp/nibs-write-08e619602c130602.lock	0	created during the cell
removed	/tmp/nibs-write-091f9109feaf58ac.lock	0	created during the cell
removed	/tmp/nibs-write-0a418a0ba42286ae.lock	0	created during the cell
removed	/tmp/nibs-write-0a580793c5e39852.lock	0	created during the cell
removed	/tmp/nibs-write-0a98a8ff81ef0f7a.lock	0	created during the cell
removed	/tmp/nibs-write-0aa0e3b7921499cf.lock	0	created during the cell
removed	/tmp/nibs-write-0af1ccdc240de17c.lock	0	created during the cell
removed	/tmp/nibs-write-0b2ffa2e2e720a8d.lock	0	created during the cell
removed	/tmp/nibs-write-0b6e733b346ff23a.lock	0	created during the cell
removed	/tmp/nibs-write-0be0042c90f25986.lock	0	created during the cell
removed	/tmp/nibs-write-0c6f651d84df8f60.lock	0	created during the cell
removed	/tmp/nibs-write-0c9f4e3e17e2308b.lock	0	created during the cell
removed	/tmp/nibs-write-0ca8d88d2472c2f9.lock	0	created during the cell
removed	/tmp/nibs-write-0d5a11b388d03576.lock	0	created during the cell
removed	/tmp/nibs-write-0de8efd878cc2aa6.lock	0	created during the cell
removed	/tmp/nibs-write-0e36be0e8ec2d95a.lock	0	created during the cell
removed	/tmp/nibs-write-0e3cfa1d79b26fb7.lock	0	created during the cell
