action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-sp3__r2	24
removed	/tmp/new.txt	4	created during the cell
removed	/tmp/new2.txt	4	created during the cell
removed	/tmp/nibs-write-0069167f5d549681.lock	0	created during the cell
removed	/tmp/nibs-write-0076b3433d736d2f.lock	0	created during the cell
removed	/tmp/nibs-write-0083b13021514978.lock	0	created during the cell
removed	/tmp/nibs-write-00bdd9fbea53ef55.lock	0	created during the cell
removed	/tmp/nibs-write-00d4f166cda01acd.lock	0	created during the cell
removed	/tmp/nibs-write-00d6794723f9f9f0.lock	0	created during the cell
removed	/tmp/nibs-write-00d9de926cdf1bcb.lock	0	created during the cell
removed	/tmp/nibs-write-00e1bc4352bfacdd.lock	0	created during the cell
removed	/tmp/nibs-write-010cc6c638e7ce1b.lock	0	created during the cell
removed	/tmp/nibs-write-0131fc935051c355.lock	0	created during the cell
removed	/tmp/nibs-write-013f710ac6c2b542.lock	0	created during the cell
removed	/tmp/nibs-write-0173effb79e559f6.lock	0	created during the cell
removed	/tmp/nibs-write-01772d7a3c996bc4.lock	0	created during the cell
removed	/tmp/nibs-write-019b9f4ce8eca5d9.lock	0	created during the cell
removed	/tmp/nibs-write-019f695f29327bb7.lock	0	created during the cell
removed	/tmp/nibs-write-01b07286af89fda3.lock	0	created during the cell
removed	/tmp/nibs-write-01bd164e8db9c92a.lock	0	created during the cell
removed	/tmp/nibs-write-01df5efe8d642019.lock	0	created during the cell
removed	/tmp/nibs-write-01ed70e8ddafc889.lock	0	created during the cell
removed	/tmp/nibs-write-020b14eaa9e334b2.lock	0	created during the cell
removed	/tmp/nibs-write-021b31146a6777d2.lock	0	created during the cell
removed	/tmp/nibs-write-02254282f3f2d7d0.lock	0	created during the cell
removed	/tmp/nibs-write-02277c16cac486c4.lock	0	created during the cell
removed	/tmp/nibs-write-025c0f2b9a078fad.lock	0	created during the cell
removed	/tmp/nibs-write-02726ebb2bcab290.lock	0	created during the cell
